uniprot,predicted_solubility,true_solubility
acpS,0.37331974506378174,0.84
acpT,0.24003738164901733,0.14
acrA,0.4265466630458832,0.65
acrR,0.3966568112373352,0.52
ada,0.29795530438423157,0.32
aer,0.23574644327163696,0.31
aes,0.2286759316921234,0.34
agaW,0.11825110763311386,0.1
alaS,0.4428873062133789,0.58
allD,0.2051583230495453,0.26
alsA,0.13743871450424194,0.18
alsE,0.2248097062110901,0.76
amiC,0.26972857117652893,0.33
ampC,0.19275671243667603,0.26
ampH,0.13802814483642578,0.41
apaH,0.271651029586792,0.27
apt,0.47836995124816895,0.89
araB,0.2438564896583557,0.3
argA,0.3345915377140045,0.58
argB,0.40793225169181824,0.81
argD,0.1723279058933258,0.29
argE,0.2311573028564453,0.42
argF,0.3340899348258972,0.09
argK,0.2455611526966095,0.23
aroB,0.2977219223976135,0.22
arsC,0.7272768616676331,0.92
ascB,0.17168664932250977,0.28
ascF,0.21740952134132385,0.07
asd,0.2274017333984375,0.19
aslB,0.12042251974344254,0.15
asnS,0.27038419246673584,0.7
atoS,0.16995808482170105,0.27
atpC,0.6824834942817688,1.0
atpD,0.25432687997817993,0.78
azoR,0.5998601317405701,1.0
bax,0.27625590562820435,0.6
bcsF,0.3398932218551636,0.68
bcsZ,0.2767334580421448,0.06
betA,0.13894227147102356,0.09
bglH,0.10508877784013748,0.09
bioA,0.14626216888427734,0.22
bioC,0.16952815651893616,0.06
blc,0.30325815081596375,0.52
bolA,0.6192729473114014,0.81
caiE,0.21136769652366638,0.19
cbpA,0.5854616761207581,0.61
cbpM,0.42106184363365173,0.36
cca,0.31200751662254333,0.84
cchB,0.7556642293930054,0.57
cdd,0.3359924852848053,0.42
cdh,0.2628736197948456,0.55
chbC,0.1283874213695526,0.05
cirA,0.105410136282444,0.47
citF,0.17578184604644775,0.37
citG,0.31396564841270447,0.06
clpX,0.49254703521728516,0.7
cmtB,0.5116701722145081,0.97
coaE,0.41040709614753723,0.64
cobS,0.14485213160514832,0.03
codA,0.14861291646957397,0.11
cof,0.13505423069000244,0.32
cpdA,0.22603312134742737,0.6
cpxP,0.5150366425514221,1.0
crcB,0.15990644693374634,0.2
creD,0.24664714932441711,0.28
crl,0.5802643299102783,0.87
crr,0.7328814268112183,1.0
csgF,0.31408149003982544,0.3
csiE,0.18433985114097595,0.12
csiR,0.26730161905288696,0.07
cspA,0.8171080946922302,0.92
cusB,0.22691592574119568,0.56
cybB,0.18161609768867493,0.32
cysD,0.21532151103019714,0.11
cysG,0.3039992153644562,0.55
cysI,0.2940230369567871,0.38
cysQ,0.3918931186199188,0.84
cysS,0.4089002311229706,0.4
dapF,0.3057578206062317,0.17
dcuS,0.28779807686805725,0.35
ddpD,0.14344462752342224,0.23
ddpX,0.24326735734939575,0.46
def,0.5671005249023438,0.67
degS,0.24305936694145203,0.76
der,0.4153032898902893,0.66
dgoD,0.12849941849708557,0.04
dgoR,0.33262449502944946,1.0
dhaR,0.19993925094604492,0.09
dksA,0.7266893982887268,0.73
dmsB,0.4321536123752594,0.28
dnaK,0.5832245349884033,1.0
dos,0.22548729181289673,0.11
dsbA,0.4908045530319214,0.72
dsbG,0.5334900617599487,0.51
dusB,0.2197745442390442,0.16
dusC,0.19079697132110596,0.1
dut,0.4858815670013428,0.97
eamA,0.05830837041139603,0.04
efp,0.7198761701583862,1.0
entD,0.25844132900238037,0.36
envC,0.3355867266654968,0.11
eutE,0.29498177766799927,0.76
fabI,0.2656444311141968,0.49
fabR,0.2607342600822449,0.08
fadD,0.2516661584377289,0.37
fadH,0.20439574122428894,0.17
fdhE,0.6150948405265808,0.82
fdnI,0.2964470088481903,0.35
fdx,0.6651021838188171,0.82
ffh,0.4147663712501526,1.0
fhlA,0.22618195414543152,0.1
fhuE,0.06184520572423935,0.01
fimH,0.21827903389930725,0.2
fis,0.5237351655960083,1.0
fiu,0.12420972436666489,0.11
fixC,0.2979777157306671,0.36
fixX,0.5662620663642883,0.83
fldA,0.671899676322937,0.99
flgM,0.687187910079956,0.89
flhC,0.4084782600402832,0.03
flhD,0.43907228112220764,0.88
fliC,0.4921227693557739,0.8
fliL,0.4199003279209137,0.35
fliT,0.5900959968566895,0.93
fliY,0.555065393447876,0.96
flk,0.37001919746398926,0.62
folA,0.5074071884155273,0.81
folC,0.3188733756542206,0.85
frdD,0.26987460255622864,0.07
fre,0.32554227113723755,0.88
frvA,0.4177566170692444,0.69
frvX,0.26810041069984436,0.95
ftsZ,0.49105173349380493,0.8
fucR,0.19713681936264038,0.36
galM,0.332192987203598,1.0
garR,0.566693127155304,0.91
gcd,0.22999641299247742,0.19
ggt,0.3113948106765747,0.37
glcF,0.2128887176513672,0.24
glf,0.18349847197532654,0.06
glgA,0.09878546744585037,0.11
glgB,0.16591230034828186,0.18
glgS,0.45650601387023926,0.9
glk,0.3124508857727051,0.8
glmM,0.32534605264663696,0.61
glnE,0.24322330951690674,0.57
glnL,0.3558792471885681,0.89
glnS,0.33305394649505615,0.3
gloA,0.58759605884552,1.0
glpC,0.20087921619415283,0.14
gltF,0.25889578461647034,0.96
gltX,0.31249552965164185,0.87
glvB,0.08256826549768448,0.34
glvG,0.21761825680732727,0.3
glyQ,0.36588847637176514,0.59
gnd,0.40299686789512634,0.9
gpsA,0.31631791591644287,0.99
grxC,0.6894919872283936,0.8
gshA,0.18150252103805542,0.26
gshB,0.3221261501312256,0.77
gsk,0.2377922236919403,0.85
gspH,0.3130369782447815,0.73
gspL,0.2337508499622345,0.18
gyrA,0.37666037678718567,0.49
hcaF,0.20835357904434204,0.06
hcp,0.2567865252494812,1.0
hdfR,0.14664527773857117,0.06
hemD,0.2645217776298523,0.22
hepA,0.20502892136573792,0.38
hflK,0.28465813398361206,0.2
hha,0.6179628968238831,0.99
hisB,0.3518971800804138,0.67
hlyE,0.5300600528717041,0.63
hns,0.7697932720184326,1.0
hofQ,0.24066990613937378,0.64
hokA,0.3574090898036957,1.0
holB,0.27829235792160034,0.38
holC,0.5022653937339783,0.7
hrpB,0.20306247472763062,0.04
hsdM,0.24679192900657654,1.0
hslR,0.7241214513778687,1.0
hyaA,0.2579459846019745,0.38
hyaB,0.15154922008514404,0.09
hyaE,0.49508416652679443,1.0
hycG,0.33473262190818787,0.46
hycH,0.45866310596466064,1.0
hyuA,0.08294173330068588,0.24
ibpB,0.5846043229103088,1.0
idnR,0.19248753786087036,0.07
ilvA,0.2938106656074524,0.48
ilvE,0.31683436036109924,0.31
ilvH,0.5365091562271118,0.15
inaA,0.2664697766304016,0.24
infC,0.7541524171829224,1.0
intA,0.2336098551750183,0.08
intD,0.3528189957141876,0.28
iscR,0.46921050548553467,1.0
ivy,0.5901157855987549,0.27
katG,0.2725188434123993,0.84
kdpC,0.28604787588119507,0.18
kdpF,0.25534945726394653,0.29
kdsA,0.24511229991912842,0.3
kduI,0.3092614412307739,0.63
kil,0.5153939127922058,0.25
lar,0.7902641892433167,1.0
ldhA,0.2953607439994812,0.72
leuC,0.2431935966014862,0.7
leuD,0.4815472364425659,0.93
ligA,0.47917890548706055,0.59
ligB,0.24143096804618835,0.12
livG,0.1857720911502838,0.12
lldD,0.10928047448396683,0.04
lldR,0.408154159784317,0.07
lnt,0.08361799269914627,0.03
lolB,0.32221904397010803,0.85
lpd,0.5119543671607971,0.79
lpxH,0.18244192004203796,0.21
maoC,0.20454800128936768,0.08
mazG,0.5137812495231628,0.89
mbhA,0.3830227851867676,0.74
mdlA,0.1435999870300293,0.09
mdlB,0.09541239589452744,0.07
mdoB,0.2020787000656128,0.07
mdtA,0.3870290219783783,0.38
melR,0.1371307671070099,0.16
menA,0.17580485343933105,0.14
metG,0.35846656560897827,0.5
metJ,0.5379167199134827,0.89
metK,0.31040602922439575,0.48
metN,0.27865996956825256,0.23
metQ,0.5733746290206909,0.86
mgsA,0.324003666639328,1.0
mhpA,0.21630874276161194,0.07
mhpC,0.2410283386707306,0.17
miaA,0.3005128800868988,0.23
miaB,0.2945061922073364,0.71
minD,0.423372358083725,0.95
mmuM,0.22927126288414001,0.98
mngA,0.23463022708892822,0.38
moaB,0.424466073513031,1.0
moaE,0.6221380233764648,0.84
mraZ,0.4374309778213501,0.79
msbA,0.15723749995231628,0.12
mscL,0.29683220386505127,0.67
mukF,0.21389126777648926,0.76
murA,0.19914504885673523,0.64
murD,0.31894731521606445,0.68
murF,0.3145577609539032,0.59
murG,0.23373141884803772,0.49
mutH,0.24863895773887634,1.0
mutT,0.491249144077301,1.0
mutY,0.3265272080898285,0.32
mviM,0.19213634729385376,0.05
nadD,0.3168758153915405,0.89
nanA,0.25473833084106445,0.16
nanE,0.3273913264274597,0.88
napC,0.2762976884841919,0.14
narJ,0.5353822708129883,1.0
nfrA,0.1361386477947235,0.04
nfsA,0.31395381689071655,0.77
nhaR,0.16474869847297668,0.13
nirD,0.6605060696601868,0.92
norV,0.26854848861694336,0.39
nrdB,0.22039705514907837,0.46
nrdH,0.5703740119934082,1.0
nrdI,0.4939326047897339,1.0
nrfC,0.26038652658462524,0.23
nudE,0.40757450461387634,0.63
nuoA,0.2476699948310852,0.49
nuoE,0.4841921925544739,0.31
nuoG,0.2145254909992218,0.18
nuoI,0.3954148292541504,0.72
nusA,0.5926293134689331,0.99
nusG,0.6764838099479675,0.73
obgE,0.4013221561908722,0.94
ompG,0.07334565371274948,0.55
otsA,0.20453941822052002,0.3
oxc,0.20097720623016357,0.22
paaI,0.42417705059051514,0.77
pabB,0.18717393279075623,0.82
parE,0.27825820446014404,0.77
pbpC,0.08384672552347183,0.09
pbpG,0.2434280514717102,0.83
pdxB,0.26727819442749023,0.15
pepQ,0.2525273859500885,0.15
pfkA,0.3673795163631439,0.77
pflD,0.167042076587677,0.12
pgi,0.3007097840309143,1.0
pgpA,0.19826143980026245,0.23
phnB,0.48368918895721436,0.81
phnN,0.32398679852485657,0.04
phoA,0.33259063959121704,0.78
phoR,0.19052550196647644,0.13
pitB,0.189480721950531,0.06
pmbA,0.2892332971096039,0.16
pnp,0.3813360333442688,0.74
potF,0.3748684525489807,0.62
ppdA,0.22414904832839966,0.11
ppdB,0.2980744242668152,0.23
ppk,0.14022472500801086,0.08
pps,0.24054276943206787,0.49
prfB,0.617694616317749,0.93
prfC,0.34199756383895874,0.23
proA,0.38196730613708496,1.0
proB,0.251484751701355,0.88
proX,0.46945637464523315,0.52
pspC,0.21151387691497803,0.29
pspD,0.2036360204219818,0.35
ptsI,0.3070526719093323,0.9
purA,0.2516469955444336,0.41
purK,0.1854637861251831,0.42
puuB,0.14225971698760986,0.12
pyrD,0.23149603605270386,0.13
pyrH,0.38338741660118103,0.31
rbsD,0.4260390102863312,0.93
rcsA,0.19699963927268982,0.32
recA,0.4261433482170105,0.88
recD,0.1862078607082367,0.15
recX,0.4737897515296936,0.93
rfaB,0.20308321714401245,0.41
rfaC,0.2227005958557129,0.52
rfaS,0.17518261075019836,0.4
rfbA,0.30030733346939087,0.64
rffM,0.1975516676902771,0.36
rhsE,0.1550823152065277,0.01
rimK,0.21377810835838318,0.12
rimL,0.3414270877838135,1.0
rluA,0.42748355865478516,0.44
rna,0.29135921597480774,0.32
rnk,0.6085163354873657,0.95
rnt,0.24205929040908813,0.65
rpiR,0.29251617193222046,0.39
rplB,0.7204526662826538,1.0
rplL,0.8724731206893921,0.99
rplQ,0.6974896192550659,0.77
rplT,0.6819043755531311,1.0
rplU,0.7651101350784302,0.56
rplX,0.8240568041801453,1.0
rplY,0.7923607230186462,0.86
rpoE,0.40630945563316345,1.0
rpoH,0.43280383944511414,0.94
rpsP,0.780280590057373,1.0
rpsS,0.5883681774139404,0.91
rseA,0.320892870426178,0.59
rseB,0.2525039613246918,0.15
rsmB,0.31502291560173035,0.51
rsmC,0.29954710602760315,0.43
rssA,0.12095285207033157,0.05
rtcR,0.18344631791114807,0.07
sanA,0.14461246132850647,0.11
sdhC,0.2242480218410492,0.43
secA,0.20871946215629578,0.58
secB,0.7039527297019958,0.89
secE,0.2322016954421997,0.08
secG,0.3966781198978424,0.49
sfcA,0.2561885118484497,0.09
sfmC,0.31013432145118713,0.28
sgcQ,0.2006710171699524,0.08
sgcR,0.17762523889541626,0.11
speA,0.17346495389938354,0.48
speG,0.40299397706985474,0.62
sppA,0.1976221799850464,0.14
ssb,0.44294407963752747,0.81
sseB,0.5509828329086304,1.0
sstT,0.12670251727104187,0.15
ssuC,0.0826561376452446,0.07
sufB,0.2378368079662323,0.43
sufC,0.3359149396419525,0.69
surE,0.34180593490600586,0.41
talA,0.20855864882469177,0.18
tam,0.23087802529335022,0.78
tdcB,0.33604001998901367,0.72
tesB,0.2510507106781006,0.24
tfaD,0.6909279823303223,0.87
thiE,0.1478891670703888,0.1
thiL,0.298334002494812,0.8
thrS,0.3564910888671875,0.23
thyA,0.30845826864242554,0.06
tldD,0.32664287090301514,0.91
tmk,0.3103497326374054,0.88
torC,0.34913399815559387,0.43
torD,0.40014487504959106,1.0
torT,0.24702590703964233,0.13
trmH,0.22403359413146973,0.23
trpC,0.13242444396018982,0.19
trpD,0.21440094709396362,0.23
trpE,0.18986177444458008,0.66
ttk,0.3291171193122864,0.9
tufA,0.4608921408653259,0.99
tyrA,0.39229097962379456,0.72
tyrS,0.41088101267814636,0.63
ubiF,0.18436792492866516,0.14
udp,0.35260504484176636,0.81
ugpQ,0.16261351108551025,0.6
ulaR,0.24213483929634094,0.13
umuD,0.40045610070228577,0.66
uspE,0.4063713252544403,0.73
uxuB,0.3872721195220947,0.53
valS,0.31308549642562866,0.6
wza,0.22902736067771912,0.44
wzzE,0.19730687141418457,0.2
xdhA,0.1299763321876526,0.12
xerC,0.34429553151130676,0.77
xylB,0.1951887607574463,0.1
xylR,0.2112787365913391,0.29
yacC,0.4634101390838623,0.22
yacG,0.7660654187202454,0.92
yacL,0.6525509357452393,0.83
yadI,0.3107403814792633,0.18
yaeQ,0.37458741664886475,0.77
yafC,0.14727333188056946,0.08
yafD,0.16494068503379822,0.1
yafJ,0.18069809675216675,0.33
yafL,0.2882450819015503,0.35
yafZ,0.24369707703590393,0.09
yagK,0.26042473316192627,0.94
yagM,0.34438568353652954,0.21
yahA,0.18284738063812256,0.26
yahD,0.3572533130645752,0.33
yahN,0.1086491122841835,0.45
yaiB,0.7139589190483093,0.84
yaiI,0.3916735053062439,0.8
yaiL,0.6078824400901794,0.81
yaiO,-0.01607007533311844,0.06
yaiT,0.18498218059539795,0.55
yaiX,0.0836934819817543,0.37
yaiZ,0.36442744731903076,0.72
yajC,0.5753006935119629,0.41
yajO,0.2233370542526245,0.05
ybaB,0.624597430229187,0.83
ybaD,0.7458897829055786,1.0
ybaL,0.13585469126701355,0.37
ybaQ,0.34150004386901855,0.81
ybbD,0.31797248125076294,0.46
ybbJ,0.23175060749053955,0.12
ybbK,0.33192509412765503,0.14
